,sm
2021-01-03 19:50:59.615,37.12
2021-01-03 21:05:45.983,45.489998
2021-01-03 21:58:55.225,45.789997
2021-01-04 09:52:22.515,43.84
2021-01-04 21:10:17.187,33.38
2021-01-05 09:31:45.767,96.93
2021-01-05 09:59:46.327,86.57
2021-01-05 10:46:34.055,100.0
2021-01-06 20:56:58.957,100.0
2021-01-07 08:50:23.026,100.0
2021-01-07 10:05:13.919,100.0
2021-01-07 10:58:21.017,97.979996
2021-01-07 22:16:13.995,100.0
2021-01-08 09:44:29.551,100.0
2021-01-08 21:02:22.325,100.0
2021-01-09 09:48:56.833,97.93
2021-01-09 11:03:45.242,92.31
2021-01-10 09:28:20.080,100.0
2021-01-10 09:56:20.715,100.0
2021-01-10 10:43:10.215,100.0
2021-01-12 08:46:55.658,98.1
2021-01-12 10:01:49.230,100.0
2021-01-12 10:54:56.781,92.86
2021-01-12 20:04:43.322,89.63
2021-01-12 21:19:35.210,96.24
2021-01-12 22:12:47.212,83.979996
2021-01-13 20:58:59.333,68.97
2021-01-13 21:52:02.830,97.45
2021-01-14 09:45:31.166,84.95
2021-01-14 11:00:22.250,80.81
2021-01-14 21:03:22.441,75.46
2021-01-15 09:52:53.930,66.409996
2021-01-15 10:39:46.375,87.25
2021-01-15 20:42:37.195,94.99
2021-01-15 21:10:44.149,69.09
2021-01-15 21:57:32.566,76.479996
2021-01-17 08:43:28.417,62.43
2021-01-17 09:58:24.537,71.86
2021-01-17 10:51:31.166,69.409996
2021-01-17 20:01:16.931,57.059998
2021-01-17 21:16:11.367,62.37
2021-01-17 22:09:20.748,60.17
2021-01-18 20:55:36.341,58.71
2021-01-19 09:42:04.845,62.26
2021-01-19 10:10:11.848,69.939995
2021-01-19 10:56:59.255,60.87
2021-01-19 20:59:54.420,52.87
2021-01-19 22:14:52.243,53.949997
2021-01-20 09:49:26.616,51.93
2021-01-20 10:36:22.531,75.57
2021-01-20 21:07:19.383,81.03
2021-01-22 08:40:00.558,66.17
2021-01-22 09:54:58.145,65.43
2021-01-22 10:48:06.399,67.93
2021-01-22 19:57:51.111,89.92
2021-01-22 21:12:45.824,94.32
2021-01-22 22:05:53.740,100.0
2021-01-24 09:38:38.594,78.659996
2021-01-24 10:06:45.685,75.96
2021-01-24 10:53:32.862,67.6
2021-01-24 20:56:26.471,62.8
2021-01-24 21:24:30.809,70.67
2021-01-24 22:11:24.149,68.2
2021-01-25 09:45:59.603,61.05
2021-01-25 21:03:54.069,54.64
2021-01-25 21:50:38.931,64.689995
2021-01-26 08:57:17.979,62.37
2021-01-26 11:05:16.128,55.64
2021-01-26 20:15:01.397,64.08
2021-01-27 08:36:32.731,58.629997
2021-01-27 09:51:30.050,59.989998
2021-01-27 10:44:40.237,62.09
2021-01-27 19:54:24.632,57.469997
2021-01-27 21:09:18.577,61.3
2021-01-27 22:02:27.271,53.37
2021-01-29 09:35:11.610,56.26
2021-01-29 10:03:18.370,53.77
2021-01-29 10:50:05.616,60.71
2021-01-29 20:52:58.638,48.98
2021-01-29 21:21:05.192,46.92
2021-01-29 22:07:55.205,54.579998
2021-01-30 21:00:29.301,49.809998
2021-01-31 08:53:49.853,57.85
2021-01-31 10:08:45.476,64.25
2021-01-31 11:01:51.357,57.86
2021-01-31 20:11:34.970,37.55
2021-02-01 08:33:04.604,63.219997
2021-02-01 09:48:01.106,58.899998
2021-02-01 10:41:14.617,49.7
2021-02-01 19:50:58.223,51.59
2021-02-01 21:05:51.619,57.21
2021-02-01 21:58:59.954,39.53
2021-02-02 09:52:21.122,51.07
2021-02-03 09:31:45.216,54.42
2021-02-03 09:59:51.900,63.6
2021-02-03 10:46:38.656,56.53
2021-02-03 20:49:31.394,39.649998
2021-02-03 21:17:38.722,44.46
2021-02-03 22:04:25.696,53.219997
2021-02-04 20:57:03.680,49.44
2021-02-05 08:50:22.391,75.4
2021-02-05 10:05:16.816,75.4
2021-02-05 10:58:25.738,75.24
2021-02-05 20:08:08.356,55.789997
2021-02-05 21:23:01.096,71.11
2021-02-05 22:16:17.867,69.92
2021-02-06 09:44:31.596,67.14
2021-02-06 10:37:48.997,90.369995
2021-02-06 19:47:31.734,65.93
2021-02-06 21:02:24.369,73.76
2021-02-06 21:55:33.482,88.14
2021-02-07 09:48:55.482,82.75
2021-02-07 11:03:46.435,78.74
2021-02-07 21:06:49.302,79.92
2021-02-08 09:28:17.820,81.82
2021-02-08 09:56:24.580,66.93
2021-02-08 10:43:10.557,77.25
2021-02-08 20:46:03.148,92.95
2021-02-08 21:14:13.315,80.9
2021-02-08 22:00:56.748,93.1
2021-02-10 08:46:54.749,72.729996
2021-02-10 10:01:48.716,72.18
2021-02-10 10:55:00.330,77.35
2021-02-10 20:04:40.713,54.55
2021-02-10 21:19:33.845,63.43
2021-02-10 22:12:50.760,70.92
2021-02-11 20:58:57.118,48.469997
2021-02-11 21:52:06.376,51.739998
2021-02-12 09:45:28.053,56.52
2021-02-12 11:00:19.184,52.14
2021-02-12 21:03:21.023,51.51
2021-02-13 09:24:51.046,58.559998
2021-02-13 09:52:57.474,58.0
2021-02-13 10:39:42.456,50.92
2021-02-13 20:42:35.524,36.79
2021-02-13 21:10:47.692,53.21
2021-02-13 21:57:27.798,43.28
2021-02-15 08:43:26.021,47.539997
2021-02-15 09:58:19.765,43.51
2021-02-15 10:51:34.708,40.79
2021-02-15 20:01:14.050,38.719997
2021-02-15 21:16:05.744,39.239998
2021-02-15 22:09:23.439,40.54
2021-02-16 20:55:29.865,52.719997
2021-02-17 09:42:01.981,60.85
2021-02-17 10:10:15.386,51.66
2021-02-17 10:56:51.931,59.239998
2021-02-17 20:59:52.405,49.05
2021-02-17 22:14:44.916,52.42
2021-02-18 09:49:30.152,60.899998
2021-02-18 10:36:15.202,43.71
2021-02-18 20:39:07.155,48.51
2021-02-18 21:07:22.069,48.14
2021-02-18 21:53:58.847,37.649998
2021-02-20 08:39:57.793,45.25
2021-02-20 09:54:49.964,44.649998
2021-02-20 10:48:09.085,31.67
2021-02-20 19:57:46.700,36.91
2021-02-20 21:12:37.641,36.75
2021-02-20 22:05:56.118,40.07
2021-02-22 09:38:34.397,74.89
2021-02-22 10:06:48.064,70.01
2021-02-22 10:53:24.676,69.369995
2021-02-22 20:56:23.970,54.02
2021-02-22 21:24:32.338,52.809998
2021-02-22 22:11:15.114,58.28
2021-02-23 09:46:02.829,48.36
2021-02-23 21:03:55.596,44.07
2021-02-23 21:50:29.894,40.5
2021-02-24 11:05:19.352,43.079998
2021-02-25 08:36:29.072,57.43
2021-02-25 09:51:21.011,43.98
2021-02-25 10:44:43.461,41.92
2021-02-25 19:54:19.857,62.02
2021-02-25 21:09:09.538,86.159996
2021-02-25 22:02:28.796,94.46
2021-02-27 09:35:07.198,76.509995
2021-02-27 10:03:20.741,83.59
2021-02-27 10:49:56.574,75.02
2021-02-27 20:52:55.074,72.67
2021-02-27 21:21:05.865,81.72
2021-02-27 22:07:45.314,73.32
2021-02-28 21:00:29.972,60.34
2021-03-01 08:53:46.334,74.28
2021-03-01 10:08:36.432,79.09
2021-03-01 11:01:53.729,55.05
2021-03-01 20:11:29.589,63.16
2021-03-02 08:33:00.074,64.02
2021-03-02 09:47:50.924,55.579998
2021-03-02 10:41:16.988,57.539997
2021-03-02 19:50:52.453,44.75
2021-03-02 21:05:41.149,52.5
2021-03-02 21:59:00.625,46.01
2021-03-04 09:31:40.069,41.16
2021-03-04 09:59:53.420,45.95
2021-03-04 10:46:28.185,41.19
2021-03-04 20:49:26.246,35.739998
2021-03-04 21:17:39.393,31.05
2021-03-04 22:04:15.225,45.3
2021-03-05 20:57:04.350,66.96
2021-03-06 08:50:17.482,78.119995
2021-03-06 10:05:07.193,79.42
2021-03-06 10:58:27.258,61.949997
2021-03-06 20:08:01.750,76.52
2021-03-06 21:22:50.623,78.59
2021-03-06 22:16:18.537,60.109997
2021-03-07 08:29:31.384,66.31
2021-03-07 09:44:21.123,66.03
2021-03-07 10:37:50.515,84.689995
2021-03-07 19:47:25.195,66.25
2021-03-07 21:02:13.047,73.58
2021-03-07 21:55:33.304,81.14
2021-03-08 09:48:48.943,66.939995
2021-03-08 11:03:35.962,72.18
2021-03-09 09:28:11.910,67.61
2021-03-09 09:56:25.802,72.659996
2021-03-09 10:43:00.085,70.92
2021-03-09 20:45:57.239,55.16
2021-03-09 21:14:13.471,62.239998
2021-03-09 22:00:45.426,62.1
2021-03-11 08:46:48.872,62.73
2021-03-11 10:01:37.394,55.14
2021-03-11 10:55:01.335,52.6
2021-03-11 20:04:33.988,41.09
2021-03-11 21:19:21.672,41.14
2021-03-11 22:12:50.918,42.34
2021-03-12 19:43:57.799,43.129997
2021-03-12 20:58:44.945,50.879997
2021-03-12 21:52:05.684,38.32
2021-03-13 09:45:21.546,37.84
2021-03-13 11:00:08.710,40.68
2021-03-13 21:03:15.367,36.059998
2021-03-14 09:24:43.941,39.34
2021-03-14 09:52:57.631,42.96
2021-03-14 10:39:31.983,31.23
2021-03-14 20:42:28.419,24.439999
2021-03-14 21:10:47.000,47.129997
2021-03-14 21:57:15.626,30.09
2021-03-16 08:43:19.767,48.5
2021-03-16 09:58:07.593,44.36
2021-03-16 10:51:34.865,40.59
2021-03-16 20:01:06.580,33.23
2021-03-16 21:15:53.572,38.14
2021-03-16 22:09:22.747,36.989998
2021-03-17 20:55:16.846,50.19
2021-03-18 09:41:53.618,39.8
2021-03-18 10:10:14.695,37.78
2021-03-18 10:56:40.610,48.489998
2021-03-18 20:59:45.741,42.309998
2021-03-18 22:14:31.898,45.23
2021-03-19 09:21:15.728,22.35
2021-03-19 09:49:29.462,38.54
2021-03-19 10:36:03.034,21.52
2021-03-19 20:39:00.207,11.98
2021-03-19 21:07:20.530,40.18
2021-03-19 21:53:45.829,24.59
2021-03-21 08:39:50.478,53.649998
2021-03-21 09:54:37.797,53.129997
2021-03-21 10:48:08.394,43.92
2021-03-21 19:57:38.140,38.78
2021-03-21 21:12:24.626,36.1
2021-03-21 22:05:54.578,29.17
2021-03-23 09:38:25.923,41.989998
2021-03-23 10:06:47.376,28.269999
2021-03-23 10:53:11.663,42.129997
2021-03-23 20:56:16.347,33.82
2021-03-23 21:24:30.801,20.05
2021-03-23 22:11:02.101,38.69
2021-03-24 09:46:01.294,51.059998
2021-03-24 21:03:54.060,43.14
2021-03-24 21:50:16.033,20.74
2021-03-25 11:05:17.818,51.969997
2021-03-26 08:36:20.907,48.21
2021-03-26 09:51:08.002,54.3
2021-03-26 10:44:41.927,19.85
2021-03-26 19:54:10.270,39.5
2021-03-26 21:08:55.679,44.43
2021-03-26 22:02:27.262,23.16
2021-03-28 09:34:57.265,27.939999
2021-03-28 10:03:20.060,32.04
2021-03-28 10:49:43.568,32.2
2021-03-28 20:52:46.840,39.73
2021-03-28 21:21:05.183,27.89
2021-03-28 22:07:31.458,36.78
2021-03-29 21:00:29.292,38.59
2021-03-30 08:53:36.807,36.01
2021-03-30 10:08:22.786,30.699999
2021-03-30 11:01:53.050,52.03
2021-03-31 08:32:51.561,55.85
2021-03-31 09:47:36.719,65.32
2021-03-31 10:41:16.310,23.85
2021-03-31 19:50:42.207,45.87
2021-03-31 21:05:26.945,45.75
2021-03-31 21:58:59.947,27.369999
2021-04-02 09:31:29.017,34.8
2021-04-02 09:59:52.745,34.079998
2021-04-02 10:46:13.985,35.77
2021-04-02 20:49:16.894,35.829998
2021-04-02 21:17:38.717,27.039999
2021-04-02 22:04:01.025,37.76
2021-04-03 20:57:03.677,50.48
2021-04-04 08:50:07.125,19.76
2021-04-04 10:04:52.147,26.699999
2021-04-04 10:58:27.432,48.44
2021-04-04 20:07:51.393,19.609999
2021-04-04 21:22:35.578,18.609999
2021-04-04 22:16:18.715,40.19
2021-04-05 08:29:21.880,56.02
2021-04-05 09:44:06.080,56.16
2021-04-05 10:37:49.845,21.07
2021-04-05 19:47:13.853,54.94
2021-04-05 21:01:58.852,57.64
2021-04-05 21:55:33.082,17.26
2021-04-06 11:03:21.768,51.92
2021-04-07 09:28:00.850,22.85
2021-04-07 09:56:25.880,41.67
2021-04-07 10:42:45.044,29.199999
2021-04-07 20:45:47.029,30.019999
2021-04-07 21:14:13.552,37.6
2021-04-07 22:00:30.386,33.05
2021-04-09 08:46:37.618,29.189999
2021-04-09 10:01:22.357,35.239998
2021-04-09 10:55:01.419,37.86
2021-04-09 20:04:22.735,28.21
2021-04-09 21:19:06.638,23.82
2021-04-09 22:12:51.001,43.23
2021-04-10 08:25:51.524,60.26
2021-04-10 19:43:45.617,49.86
2021-04-10 20:58:29.912,53.27
2021-04-10 21:52:06.618,18.539999
2021-04-11 09:45:08.516,48.579998
2021-04-11 10:59:52.828,53.62
2021-04-12 09:24:31.739,24.74
2021-04-12 09:52:58.567,59.28
2021-04-12 10:39:15.253,22.609999
2021-04-12 20:42:17.274,26.63
2021-04-12 21:10:47.936,51.399998
2021-04-12 21:56:59.747,28.019999
2021-04-14 08:43:08.357,52.43
2021-04-14 09:57:51.718,59.94
2021-04-14 10:51:35.803,55.14
2021-04-14 20:00:54.326,43.89
2021-04-14 21:15:36.849,44.48
2021-04-14 22:09:23.686,49.89
2021-04-15 19:40:17.320,65.549995
2021-04-16 09:41:40.222,56.57
2021-04-16 10:10:15.637,60.109997
2021-04-16 10:56:23.888,59.44
2021-04-16 20:59:34.045,42.649998
2021-04-16 22:14:15.176,44.6
2021-04-17 09:21:02.624,27.869999
2021-04-17 09:49:30.404,64.38
2021-04-17 10:35:46.314,28.289999
2021-04-17 20:38:47.955,31.929998
2021-04-17 21:07:21.472,57.61
2021-04-17 21:53:29.109,26.939999
2021-04-19 08:39:38.851,44.04
2021-04-19 09:54:20.231,56.129997
2021-04-19 10:48:09.340,38.02
2021-04-19 19:57:25.669,40.95
2021-04-19 21:12:07.909,44.629997
2021-04-19 22:05:56.375,35.09
2021-04-21 09:38:13.524,46.32
2021-04-21 10:06:48.324,31.789999
2021-04-21 10:52:54.101,45.44
2021-04-21 20:56:05.651,44.329998
2021-04-21 21:24:32.598,27.619999
2021-04-21 22:10:44.538,42.989998
2021-04-22 09:17:35.928,25.439999
2021-04-22 09:46:02.243,63.559998
2021-04-22 20:35:20.411,19.3
2021-04-22 21:03:55.859,52.789997
2021-04-22 21:50:01.019,25.46
2021-04-23 11:05:18.767,52.37
2021-04-24 08:36:11.066,42.32
2021-04-24 09:50:54.689,50.46
2021-04-24 10:44:42.877,30.39
2021-04-24 19:53:59.583,37.68
2021-04-24 21:08:44.065,45.899998
2021-04-24 22:02:28.213,38.54
2021-04-26 09:34:46.981,44.57
2021-04-26 10:03:20.162,27.46
2021-04-26 10:49:32.806,42.67
2021-04-26 20:52:37.410,51.12
2021-04-26 21:21:06.136,29.72
2021-04-26 22:07:21.953,60.039997
2021-04-27 21:00:30.247,32.64
2021-04-28 10:08:15.624,30.39
2021-04-28 11:01:52.305,51.59
2021-04-29 08:32:43.265,29.51
2021-04-29 09:47:31.255,39.96
2021-04-29 10:41:15.567,20.51
2021-04-29 19:50:32.634,30.96
2021-04-29 21:05:23.180,33.93
2021-04-29 21:59:00.903,23.33
2021-05-01 09:31:20.493,67.09
2021-05-01 09:59:52.003,54.579998
2021-05-01 10:46:11.070,56.77
2021-05-01 20:49:10.073,36.8
2021-05-01 21:17:39.675,28.529999
2021-05-01 22:03:59.811,38.79
2021-05-02 20:57:03.785,40.64
2021-05-03 08:50:00.406,39.46
2021-05-03 10:04:52.631,26.21
2021-05-03 10:58:25.844,32.63
2021-05-03 21:22:37.763,26.46
2021-05-03 22:16:18.553,33.0
2021-05-04 08:29:15.170,32.67
2021-05-04 09:44:08.263,35.8
2021-05-04 10:37:48.833,21.96
2021-05-04 19:47:06.238,31.689999
2021-05-04 21:02:01.887,36.899998
2021-05-04 21:55:33.320,25.699999
2021-05-05 11:03:24.804,38.69
2021-05-06 09:27:53.249,26.13
2021-05-06 09:56:24.422,31.32
2021-05-06 10:42:49.778,17.359999
2021-05-06 20:45:41.981,28.029999
2021-05-06 21:14:12.943,25.529999
2021-05-06 22:00:36.820,23.68
2021-05-08 08:46:32.682,21.789999
2021-05-08 10:01:29.641,19.01
2021-05-08 10:54:59.112,23.09
2021-05-08 20:04:16.956,66.04
2021-05-08 21:19:15.622,58.809998
2021-05-08 22:12:49.544,88.43
2021-05-09 08:25:46.597,53.18
2021-05-09 19:43:39.363,20.359999
2021-05-09 20:58:40.596,26.83
2021-05-09 21:52:05.162,37.469997
2021-05-10 11:00:03.511,29.84
2021-05-11 09:24:26.785,18.1
2021-05-11 09:52:55.414,18.63
2021-05-11 10:39:27.637,15.9
2021-05-11 20:42:13.818,20.74
2021-05-11 21:10:45.633,22.33
2021-05-11 21:57:13.830,18.17
2021-05-13 08:43:04.915,19.96
2021-05-13 09:58:06.651,23.09
2021-05-13 10:51:32.652,21.8
2021-05-13 20:00:50.037,21.34
2021-05-13 21:15:53.480,20.38
2021-05-13 22:09:21.384,21.32
2021-05-14 08:22:17.981,28.529999
2021-05-14 19:40:12.597,27.18
2021-05-14 20:55:19.304,25.64
2021-05-15 09:41:36.352,21.22
2021-05-15 10:10:12.487,30.56
2021-05-15 10:56:42.222,23.119999
2021-05-15 22:14:35.208,22.91
2021-05-16 09:20:59.611,17.19
2021-05-16 09:49:27.255,24.73
2021-05-16 10:36:06.347,18.66
2021-05-16 20:38:44.946,22.58
2021-05-16 21:07:19.174,27.939999
2021-05-16 21:53:50.840,21.27
2021-05-18 08:39:36.177,17.27
2021-05-18 09:54:43.663,19.43
2021-05-18 10:48:05.343,21.109999
2021-05-18 19:57:22.149,23.14
2021-05-18 21:12:32.191,23.33
2021-05-18 22:05:53.228,21.85
2021-05-19 19:36:46.258,25.63
2021-05-20 09:38:09.166,13.78
2021-05-20 10:06:44.330,16.289999
2021-05-20 10:53:20.082,22.039999
2021-05-20 20:56:02.994,22.14
2021-05-20 21:24:29.453,15.96
2021-05-20 22:11:11.370,23.019999
2021-05-21 09:17:32.291,15.58
2021-05-21 09:45:58.249,19.189999
2021-05-21 20:35:16.778,16.34
2021-05-21 21:03:51.866,22.15
2021-05-21 21:50:27.002,26.93
2021-05-22 11:05:13.925,15.74
2021-05-23 08:36:07.877,22.17
2021-05-23 09:51:18.975,16.66
2021-05-23 10:44:38.035,17.22
2021-05-23 19:53:54.698,15.13
2021-05-23 21:09:09.203,23.689999
2021-05-23 22:02:24.222,18.34
2021-05-25 09:34:41.931,16.699999
2021-05-25 10:03:15.323,15.49
2021-05-25 10:49:56.863,17.76
2021-05-25 20:52:34.060,20.01
2021-05-25 21:21:01.297,17.31
2021-05-25 22:07:46.452,22.23
2021-05-26 09:14:04.341,14.639999
2021-05-26 20:31:48.826,16.84
2021-05-26 21:00:25.407,15.54
2021-05-27 10:08:38.426,20.98
2021-05-27 11:01:47.467,9.099999
2021-05-28 08:32:39.556,17.97
2021-05-28 09:47:54.057,19.16
2021-05-28 10:41:10.729,11.82
2021-05-28 19:50:27.227,18.25
2021-05-28 21:05:45.134,20.56
2021-05-28 21:58:56.065,20.39
2021-05-30 09:31:15.093,11.73
2021-05-30 09:59:46.317,13.7
2021-05-30 10:46:33.026,15.48
2021-05-30 20:49:05.524,23.32
2021-05-30 21:17:33.990,18.779999
2021-05-30 22:04:21.766,25.64
2021-05-31 20:56:58.244,12.55
2021-06-01 10:05:13.739,12.799999
2021-06-01 10:58:20.304,10.059999
2021-06-01 21:22:58.870,26.789999
2021-06-01 22:16:12.434,11.25
2021-06-02 08:29:10.529,10.75
2021-06-02 09:44:29.371,10.82
2021-06-02 10:37:42.716,15.259999
2021-06-02 19:46:59.899,18.44
2021-06-02 21:02:22.145,18.65
2021-06-02 21:55:27.203,16.55
2021-06-03 11:03:45.061,12.44
2021-06-04 09:27:47.386,11.889999
2021-06-04 09:56:17.455,13.549999
2021-06-04 10:43:10.036,11.8
2021-06-04 20:45:36.120,15.63
2021-06-04 21:14:05.976,14.969999
2021-06-04 22:00:56.229,15.48
2021-06-06 08:46:27.162,26.109999
2021-06-06 10:01:49.050,12.509999
2021-06-06 10:54:52.995,5.8799996
2021-06-06 21:19:34.181,19.029999
2021-06-06 22:12:43.426,13.91
2021-06-07 08:25:41.929,11.82
2021-06-07 19:43:32.251,17.289999
2021-06-07 20:58:58.306,11.13
2021-06-07 21:51:58.195,17.68
2021-06-08 11:00:22.070,11.5199995
2021-06-09 09:24:19.449,10.469999
2021-06-09 09:52:48.446,12.66
2021-06-09 10:39:46.196,10.0
2021-06-09 20:42:07.787,16.58
2021-06-09 21:10:38.667,19.75
2021-06-09 21:57:31.537,18.42
2021-06-11 08:42:57.960,12.75
2021-06-11 09:58:24.358,20.83
2021-06-11 10:51:24.835,13.219999
2021-06-11 20:00:42.502,16.289999
2021-06-11 21:16:10.337,13.83
2021-06-11 22:09:13.568,16.42
2021-06-12 08:22:12.300,10.88
2021-06-12 19:40:04.536,18.73
2021-06-12 20:55:35.310,9.78
2021-06-13 10:10:04.669,23.91
2021-06-13 10:56:58.228,9.389999
2021-06-13 22:14:51.214,14.599999
2021-06-14 09:20:51.987,6.24
2021-06-14 09:49:19.438,10.54
2021-06-14 10:36:21.501,14.09
2021-06-14 20:38:37.938,15.5
2021-06-14 21:07:10.506,16.42
2021-06-14 21:54:05.996,15.62
2021-06-16 08:39:29.409,13.0199995
2021-06-16 09:54:58.816,15.91
2021-06-16 10:47:57.524,9.46
2021-06-16 19:57:14.347,16.66
2021-06-16 21:12:46.495,13.639999
2021-06-16 22:05:44.559,15.45
2021-06-17 08:18:43.383,14.299999
2021-06-17 19:36:36.904,10.11
2021-06-18 09:38:00.659,15.46
2021-06-18 10:06:35.660,19.42
2021-06-18 10:53:34.384,46.03
2021-06-18 21:24:19.934,19.18
2021-06-18 22:11:25.672,18.89
2021-06-19 09:17:23.463,3.51
2021-06-19 09:45:49.578,9.66
2021-06-19 20:35:09.647,11.88
2021-06-19 21:03:43.195,15.36
2021-06-19 21:50:41.303,21.42
2021-06-20 11:05:06.101,3.1599998
2021-06-21 08:36:00.603,11.389999
2021-06-21 09:51:33.273,10.98
2021-06-21 10:44:29.363,5.22
2021-06-21 19:53:46.025,13.049999
2021-06-21 21:09:22.155,19.189999
2021-06-21 22:02:14.699,10.389999
2021-06-22 19:33:09.112,6.92
2021-06-23 09:34:32.475,2.56
2021-06-23 10:03:06.650,9.98
2021-06-23 10:50:10.893,10.58
2021-06-23 20:52:26.450,12.63
2021-06-23 21:20:51.773,14.25
2021-06-23 22:07:59.633,18.99
2021-06-24 09:13:55.563,1.62
2021-06-24 20:31:39.697,10.219999
2021-06-24 21:00:15.034,11.83
2021-06-25 10:08:51.604,16.49
2021-06-25 11:01:37.942,5.6299996
2021-06-26 08:32:30.758,12.61
2021-06-26 09:48:07.235,14.2699995
2021-06-26 10:41:01.202,1.9399999
2021-06-26 19:50:17.829,12.63
2021-06-26 21:05:58.310,20.72
2021-06-26 21:58:45.689,15.339999
2021-06-28 09:31:04.472,4.93
2021-06-28 09:59:36.790,9.69
2021-06-28 10:46:46.199,8.099999
2021-06-28 20:48:56.601,13.13
2021-06-28 21:17:23.293,12.9
2021-06-28 22:04:34.090,22.08
2021-06-29 20:28:11.075,12.759999
2021-06-29 20:56:47.403,7.5099998
2021-06-30 10:05:26.060,8.67
2021-06-30 10:58:10.310,7.08
2021-06-30 21:23:10.340,26.07
2021-06-30 22:16:01.592,12.55
2021-07-01 08:29:01.520,11.13
2021-07-01 09:44:41.692,11.78
2021-07-01 10:37:32.723,7.6299996
2021-07-01 19:46:49.189,15.96
2021-07-01 21:02:34.465,19.119999
2021-07-01 21:55:16.361,10.36
2021-07-02 11:03:57.382,9.61
2021-07-03 09:27:36.784,11.96
2021-07-03 09:56:07.459,11.33
2021-07-03 10:43:22.355,4.7799997
2021-07-03 20:45:26.365,16.97
2021-07-03 21:13:55.132,18.779999
2021-07-03 22:01:07.698,19.74
2021-07-05 10:02:00.517,6.56
2021-07-05 10:54:42.151,9.389999
2021-07-05 21:19:45.647,19.08
2021-07-05 22:12:31.732,17.31
2021-07-06 08:25:31.621,9.78
2021-07-06 19:43:20.991,12.92
2021-07-06 20:59:09.770,14.37
2021-07-06 21:51:46.501,22.88
2021-07-07 11:00:33.537,6.43
2021-07-08 09:24:08.131,8.38
2021-07-08 09:52:37.601,10.05
2021-07-08 10:39:57.660,0.45999998
2021-07-08 20:41:56.863,15.83
2021-07-08 21:10:26.971,18.619999
2021-07-08 21:57:42.153,13.17
2021-07-10 08:42:47.516,16.15
2021-07-10 09:58:34.972,12.49
2021-07-10 10:51:13.988,4.46
2021-07-10 21:16:20.952,16.9
2021-07-10 22:09:01.873,16.57
2021-07-11 08:22:02.026,10.99
2021-07-11 19:39:52.173,17.75
2021-07-11 20:55:45.925,15.87
2021-07-12 10:09:52.972,15.469999
2021-07-12 10:57:08.840,8.3
2021-07-12 22:15:01.827,10.84
2021-07-13 09:20:39.918,7.8199997
2021-07-13 09:49:07.740,12.28
2021-07-13 10:36:32.116,10.7
2021-07-13 20:38:26.951,16.859999
2021-07-13 21:06:57.960,19.18
2021-07-13 21:54:16.608,13.549999
2021-07-15 08:39:17.334,9.62
2021-07-15 09:55:09.428,14.7699995
2021-07-15 10:47:45.827,4.89
2021-07-15 19:57:01.869,21.32
2021-07-15 21:12:56.257,16.24
2021-07-15 22:05:32.012,18.01
2021-07-16 08:18:31.426,13.71
2021-07-16 19:36:24.394,9.849999
2021-07-17 10:06:23.961,9.57
2021-07-17 10:53:44.144,8.349999
2021-07-17 21:24:07.386,22.65
2021-07-17 22:11:35.432,20.65
2021-07-18 09:17:10.658,4.46
2021-07-18 09:45:37.878,7.9199996
2021-07-18 20:34:56.840,14.19
2021-07-18 21:03:29.797,19.68
2021-07-18 21:50:50.213,20.449999
2021-07-19 11:04:53.554,6.5
2021-07-20 08:35:47.810,12.139999
2021-07-20 09:51:42.769,9.9
2021-07-20 10:44:16.814,2.57
2021-07-20 19:53:32.575,10.57
2021-07-20 21:09:31.297,22.1
2021-07-20 22:02:01.301,15.91
2021-07-21 08:15:00.745,8.849999
2021-07-21 19:32:55.062,11.849999
2021-07-22 09:34:18.926,5.52
2021-07-22 10:02:54.099,11.719999
2021-07-22 10:50:20.025,7.08
2021-07-22 21:20:38.373,16.58
2021-07-22 22:08:08.761,20.83
2021-07-23 09:13:42.053,6.54
2021-07-23 20:31:27.387,11.78
2021-07-23 21:00:01.635,13.2699995
2021-07-24 10:09:00.726,18.27
2021-07-24 11:01:25.391,4.5899997
2021-07-25 08:32:17.249,15.849999
2021-07-25 09:48:16.356,13.38
2021-07-25 10:40:47.802,0.0
2021-07-25 19:50:03.458,18.609999
2021-07-25 21:06:06.583,21.529999
2021-07-25 21:58:31.440,17.21
2021-07-26 19:29:27.238,11.33
2021-07-27 09:30:50.141,2.5
2021-07-27 09:59:23.629,12.23
2021-07-27 10:46:55.320,10.099999
2021-07-27 20:48:43.556,13.59
2021-07-27 21:17:09.602,16.42
2021-07-27 22:04:42.360,20.9
2021-07-28 09:10:12.337,7.0
2021-07-28 20:27:56.676,11.219999
2021-07-28 20:56:32.860,15.37
2021-07-29 10:05:34.331,14.41
2021-07-29 10:57:56.617,6.91
2021-07-29 21:23:18.611,25.689999
2021-07-29 22:15:47.049,12.9
2021-07-30 08:28:47.268,9.0
2021-07-30 09:44:49.961,12.45
2021-07-30 10:37:19.028,9.4
2021-07-30 19:46:34.322,13.759999
2021-07-30 21:02:41.885,20.58
2021-07-30 21:55:01.816,14.61
2021-07-31 11:04:04.800,13.24
2021-08-01 09:27:21.359,9.08
2021-08-01 09:55:52.916,12.28
2021-08-01 10:43:29.773,2.55
2021-08-01 20:45:12.635,18.109999
2021-08-01 21:13:40.587,19.35
2021-08-01 22:01:15.964,19.779999
